week_start,warehouse,item_id,description,uom,issued_qty
3/10/2025,WH2,SUB1,Desc_SUB1,pc,20
3/17/2025,WH2,SUB1,Desc_SUB1,pc,24
3/24/2025,WH2,SUB1,Desc_SUB1,pc,12
3/31/2025,WH2,SUB1,Desc_SUB1,pc,17
4/7/2025,WH2,SUB1,Desc_SUB1,pc,16
4/14/2025,WH2,SUB1,Desc_SUB1,pc,17
4/21/2025,WH2,SUB1,Desc_SUB1,pc,7
4/28/2025,WH2,SUB1,Desc_SUB1,pc,20
5/5/2025,WH2,SUB1,Desc_SUB1,pc,7
5/12/2025,WH2,SUB1,Desc_SUB1,pc,19
5/19/2025,WH2,SUB1,Desc_SUB1,pc,18
3/3/2025,WH2,SUB2,Desc_SUB2,pc,17
3/10/2025,WH2,SUB2,Desc_SUB2,pc,26
3/17/2025,WH2,SUB2,Desc_SUB2,pc,21
3/24/2025,WH2,SUB2,Desc_SUB2,pc,16
3/31/2025,WH2,SUB2,Desc_SUB2,pc,10
4/7/2025,WH2,SUB2,Desc_SUB2,pc,15
4/14/2025,WH2,SUB2,Desc_SUB2,pc,22
4/21/2025,WH2,SUB2,Desc_SUB2,pc,29
4/28/2025,WH2,SUB2,Desc_SUB2,pc,22
5/5/2025,WH2,SUB2,Desc_SUB2,pc,22
5/12/2025,WH2,SUB2,Desc_SUB2,pc,22
5/19/2025,WH2,SUB2,Desc_SUB2,pc,20
3/3/2025,WH2,RM1,Desc_RM1,pc,19
3/10/2025,WH2,RM1,Desc_RM1,pc,22
3/17/2025,WH2,RM1,Desc_RM1,pc,24
3/24/2025,WH2,RM1,Desc_RM1,pc,24
3/31/2025,WH2,RM1,Desc_RM1,pc,21
4/7/2025,WH2,RM1,Desc_RM1,pc,26
4/14/2025,WH2,RM1,Desc_RM1,pc,26
4/21/2025,WH2,RM1,Desc_RM1,pc,27
4/28/2025,WH2,RM1,Desc_RM1,pc,6
5/5/2025,WH2,RM1,Desc_RM1,pc,11
5/12/2025,WH2,RM1,Desc_RM1,pc,11
5/19/2025,WH2,RM1,Desc_RM1,pc,25
3/3/2025,WH2,RM2,Desc_RM2,pc,26
3/10/2025,WH2,RM2,Desc_RM2,pc,13
3/17/2025,WH2,RM2,Desc_RM2,pc,11
3/24/2025,WH2,RM2,Desc_RM2,pc,15
3/31/2025,WH2,RM2,Desc_RM2,pc,25
4/7/2025,WH2,RM2,Desc_RM2,pc,7
4/14/2025,WH2,RM2,Desc_RM2,pc,9
4/21/2025,WH2,RM2,Desc_RM2,pc,6
4/28/2025,WH2,RM2,Desc_RM2,pc,10
5/5/2025,WH2,RM2,Desc_RM2,pc,13
5/12/2025,WH2,RM2,Desc_RM2,pc,12
5/19/2025,WH2,RM2,Desc_RM2,pc,18
